case_id,category,service,text,expected_persons,actual_persons,expected_addresses,actual_addresses,person_tp,person_fp,person_fn,address_tp,address_fp,address_fn,person_exact_match,address_exact_match,full_exact_match,process_time_ms,used_sealion_fallback,redacted_text
V15R238,short-address-answer-noisy,finetuned,lokasi rmhnya di jalan laksamana malahayati nomor 78,[],[],"[""jalan laksamana malahayati nomor 78""]","[""jalan laksamana malahayati nomor 78""]",0,0,0,1,0,0,1,1,1,86.982,False,lokasi rmhnya di [LOC1]
V15R239,short-address-answer-noisy,finetuned,rmh yg mau dibayar di jln. cihampelas no. 63,[],[],"[""jln. cihampelas no. 63""]","[""jln. cihampelas no. 63""]",0,0,0,1,0,0,1,1,1,41.95,False,rmh yg mau dibayar di [LOC1]
V15R240,short-address-answer-noisy,finetuned,rmh yg mau dibayar di jalan sudirman nomor 70,[],[],"[""jalan sudirman nomor 70""]","[""jalan sudirman nomor 70""]",0,0,0,1,0,0,1,1,1,25.621,False,rmh yg mau dibayar di [LOC1]
V15R241,short-address-roadlike,finetuned,Alamat rumahnya jalan I Gusti Ngurah Rai nomor 45.,[],[],"[""jalan I Gusti Ngurah Rai nomor 45""]","[""jalan I Gusti Ngurah Rai nomor 45""]",0,0,0,1,0,0,1,1,1,29.505,False,Alamat rumahnya [LOC1].
V15R242,short-address-roadlike,finetuned,Rumah yang dibayar di Jalan Wage Rudolf Supratman Nomor 54.,[],[],"[""Jalan Wage Rudolf Supratman Nomor 54""]","[""Jalan Wage Rudolf Supratman Nomor 54""]",0,0,0,1,0,0,1,1,1,31.637,False,Rumah yang dibayar di [LOC1].
V15R243,short-address-roadlike,finetuned,Jalan Kapitan Pattimura Nomor 92,[],[],"[""Jalan Kapitan Pattimura Nomor 92""]","[""Jalan Kapitan Pattimura Nomor 92""]",0,0,0,1,0,0,1,1,1,57.435,False,[LOC1]
V15R244,short-address-roadlike,finetuned,Lokasi rumahnya jalan Letnan Jenderal Hertasning nomor 41.,[],[],"[""jalan Letnan Jenderal Hertasning nomor 41""]","[""jalan Letnan Jenderal Hertasning nomor 41""]",0,0,0,1,0,0,1,1,1,62.686,False,Lokasi rumahnya [LOC1].
V15R245,short-address-roadlike,finetuned,Alamat rumahnya Jalan Raden Intan nomor 8.,[],[],"[""Jalan Raden Intan nomor 8""]","[""Jalan Raden Intan nomor 8""]",0,0,0,1,0,0,1,1,1,40.61,False,Alamat rumahnya [LOC1].
V15R246,short-address-roadlike,finetuned,Lokasi rumahnya jalan Ignatius Slamet Riyadi nomor 21.,[],[],"[""jalan Ignatius Slamet Riyadi nomor 21""]","[""jalan Ignatius Slamet Riyadi nomor 21""]",0,0,0,1,0,0,1,1,1,38.96,False,Lokasi rumahnya [LOC1].
V15R247,short-address-roadlike,finetuned,Lokasi rumahnya Gang Ignatius Slamet Riyadi Nomor 97.,[],[],"[""Gang Ignatius Slamet Riyadi Nomor 97""]","[""Gang Ignatius Slamet Riyadi Nomor 97""]",0,0,0,1,0,0,1,1,1,35.322,False,Lokasi rumahnya [LOC1].
V15R248,short-address-roadlike,finetuned,Lokasi rumahnya Gang Kolonel Sugiono nomor 44.,[],[],"[""Gang Kolonel Sugiono nomor 44""]","[""Gang Kolonel Sugiono nomor 44""]",0,0,0,1,0,0,1,1,1,25.493,False,Lokasi rumahnya [LOC1].
V15R249,short-address-roadlike,finetuned,Rumah yang dibayar di Jalan Sultan Hasanuddin Nomor 76.,[],[],"[""Jalan Sultan Hasanuddin Nomor 76""]","[""Jalan Sultan Hasanuddin Nomor 76""]",0,0,0,1,0,0,1,1,1,23.245,False,Rumah yang dibayar di [LOC1].
V15R250,short-address-roadlike,finetuned,Alamat objeknya Gang Brigadir Jenderal Katamso Nomor 22.,[],[],"[""Gang Brigadir Jenderal Katamso Nomor 22""]","[""Gang Brigadir Jenderal Katamso Nomor 22""]",0,0,0,1,0,0,1,1,1,31.551,False,Alamat objeknya [LOC1].
V15R251,short-address-roadlike,finetuned,Jalan Teuku Nyak Arief nomor 32,[],[],"[""Jalan Teuku Nyak Arief nomor 32""]","[""Jalan Teuku Nyak Arief nomor 32""]",0,0,0,1,0,0,1,1,1,41.728,False,[LOC1]
V15R252,short-address-roadlike,finetuned,Alamat objeknya Gang Mochtar Lubis Nomor 64.,[],[],"[""Gang Mochtar Lubis Nomor 64""]","[""Gang Mochtar Lubis Nomor 64""]",0,0,0,1,0,0,1,1,1,27.468,False,Alamat objeknya [LOC1].
V15R253,short-address-roadlike,finetuned,Alamat rumahnya Gang Mayor Oking nomor 29.,[],[],"[""Gang Mayor Oking nomor 29""]","[""Gang Mayor Oking nomor 29""]",0,0,0,1,0,0,1,1,1,57.305,False,Alamat rumahnya [LOC1].
V15R254,short-address-roadlike,finetuned,Rumah yang dibayar di jalan Kyai Haji Mas Mansyur Nomor 41.,[],[],"[""jalan Kyai Haji Mas Mansyur Nomor 41""]","[""jalan Kyai Haji Mas Mansyur Nomor 41""]",0,0,0,1,0,0,1,1,1,42.72,False,Rumah yang dibayar di [LOC1].
V15R255,short-address-roadlike,finetuned,Jalan Pangeran Diponegoro nomor 64,[],[],"[""Jalan Pangeran Diponegoro nomor 64""]","[""Jalan Pangeran Diponegoro nomor 64""]",0,0,0,1,0,0,1,1,1,31.914,False,[LOC1]
V15R256,short-address-roadlike,finetuned,Lokasi rumahnya Jalan Prof. Dr. Satrio nomor 59.,[],[],"[""Jalan Prof. Dr. Satrio nomor 59""]","[""Jalan Prof. Dr. Satrio nomor 59""]",0,0,0,1,0,0,1,1,1,33.112,False,Lokasi rumahnya [LOC1].
V15R257,short-address-roadlike,finetuned,Lokasi rumahnya jalan Roeslan Abdulgani Nomor 14.,[],[],"[""jalan Roeslan Abdulgani Nomor 14""]","[""jalan Roeslan Abdulgani Nomor 14""]",0,0,0,1,0,0,1,1,1,31.836,False,Lokasi rumahnya [LOC1].
V15R258,short-address-roadlike,finetuned,Rumah yang dibayar di jalan Brigadir Jenderal Katamso nomor 1.,[],[],"[""jalan Brigadir Jenderal Katamso nomor 1""]","[""jalan Brigadir Jenderal Katamso nomor 1""]",0,0,0,1,0,0,1,1,1,28.648,False,Rumah yang dibayar di [LOC1].
V15R259,short-address-roadlike,finetuned,Lokasi rumahnya jalan Raden Ajeng Kartini nomor 93.,[],[],"[""jalan Raden Ajeng Kartini nomor 93""]","[""jalan Raden Ajeng Kartini nomor 93""]",0,0,0,1,0,0,1,1,1,33.475,False,Lokasi rumahnya [LOC1].
V15R260,short-address-roadlike,finetuned,Rumah yang dibayar di jalan Halim Perdanakusuma nomor 56.,[],[],"[""jalan Halim Perdanakusuma nomor 56""]","[""jalan Halim Perdanakusuma nomor 56""]",0,0,0,1,0,0,1,1,1,47.57,False,Rumah yang dibayar di [LOC1].
V15R261,short-control-transfer-fields,finetuned,Bank tujuannya Bank Jateng.,[],[],[],[],0,0,0,0,0,0,1,1,1,59.023,False,Bank tujuannya Bank Jateng.
V15R262,short-control-transfer-fields,finetuned,Pakai saldo tabungan.,[],[],[],[],0,0,0,0,0,0,1,1,1,61.108,False,Pakai saldo tabungan.
V15R263,short-control-transfer-fields,finetuned,Nominalnya 250 ribu.,[],[],[],[],0,0,0,0,0,0,1,1,1,31.283,False,Nominalnya 250 ribu.
V15R264,short-control-transfer-fields,finetuned,Nomor rekening tujuannya 7778429412.,[],[],[],[],0,0,0,0,0,0,1,1,1,34.073,False,Nomor rekening tujuannya 7778429412.
V15R265,short-control-transfer-fields,finetuned,Transfernya antarbank.,[],[],[],[],0,0,0,0,0,0,1,1,1,28.1,False,Transfernya antarbank.
V15R266,short-control-transfer-fields,finetuned,Nomor rekening tujuannya 7715384367.,[],[],[],[],0,0,0,0,0,0,1,1,1,25.149,False,Nomor rekening tujuannya 7715384367.
V15R267,short-control-transfer-fields,finetuned,Bank tujuannya Mandiri.,[],[],[],[],0,0,0,0,0,0,1,1,1,50.149,False,Bank tujuannya Mandiri.
V15R268,short-control-transfer-fields,finetuned,Bank tujuannya BNI.,[],[],[],[],0,0,0,0,0,0,1,1,1,25.956,False,Bank tujuannya BNI.
V15R269,short-control-transfer-fields,finetuned,Langsung transfer saja.,[],[],[],[],0,0,0,0,0,0,1,1,1,23.798,False,Langsung transfer saja.
V15R270,short-control-transfer-fields,finetuned,Pakai rekening sumber utama.,[],[],[],[],0,0,0,0,0,0,1,1,1,39.306,False,Pakai rekening sumber utama.
V15R271,short-control-transfer-fields,finetuned,Sumber dananya dari rekening gaji.,[],[],[],[],0,0,0,0,0,0,1,1,1,34.247,False,Sumber dananya dari rekening gaji.
V15R272,short-control-transfer-fields,finetuned,Bank tujuannya Maybank.,[],[],[],[],0,0,0,0,0,0,1,1,1,38.993,False,Bank tujuannya Maybank.
V15R273,short-control-transfer-fields,finetuned,Biaya admin tidak masalah.,[],[],[],[],0,0,0,0,0,0,1,1,1,30.947,False,Biaya admin tidak masalah.
V15R274,short-control-transfer-fields,finetuned,Bank tujuannya Bank DKI.,[],[],[],[],0,0,0,0,0,0,1,1,1,24.32,False,Bank tujuannya Bank DKI.
V15R275,short-control-transfer-fields,finetuned,Transfernya sesama bank.,[],[],[],[],0,0,0,0,0,0,1,1,1,37.707,False,Transfernya sesama bank.
V15R276,short-control-transfer-fields,finetuned,Nominalnya 1 juta.,[],[],[],[],0,0,0,0,0,0,1,1,1,52.99,False,Nominalnya 1 juta.
V15R277,short-control-transfer-fields,finetuned,Nominalnya 750 ribu.,[],[],[],[],0,0,0,0,0,0,1,1,1,47.613,False,Nominalnya 750 ribu.
V15R278,short-control-transfer-fields,finetuned,Bank tujuannya Panin.,[],[],[],[],0,0,0,0,0,0,1,1,1,54.012,False,Bank tujuannya Panin.
V15R279,short-control-transfer-fields,finetuned,Nominalnya 500 ribu.,[],[],[],[],0,0,0,0,0,0,1,1,1,34.02,False,Nominalnya 500 ribu.
V15R280,short-control-transfer-fields,finetuned,Bank tujuannya CIMB Niaga.,[],[],[],[],0,0,0,0,0,0,1,1,1,27.347,False,Bank tujuannya CIMB Niaga.
V15R281,short-control-payment-fields,finetuned,Tagihan listrik bulan ini ya,[],[],[],[],0,0,0,0,0,0,1,1,1,31.058,False,Tagihan listrik bulan ini ya
V15R282,short-control-payment-fields,finetuned,IDPEL-nya 5412125256.,[],[],[],[],0,0,0,0,0,0,1,1,1,37.86,False,IDPEL-nya 5412125256.
V15R283,short-control-payment-fields,finetuned,Tolong bantu bayarkan tagihan listrik,[],[],[],[],0,0,0,0,0,0,1,1,1,35.103,False,Tolong bantu bayarkan tagihan listrik
V15R284,short-control-payment-fields,finetuned,Tolong bayarkan tagian listrik bulan ini,[],"[""tagian""]",[],[],0,1,0,0,0,0,0,1,0,31.184,False,Tolong bayarkan [PER1] listrik bulan ini
V15R285,short-control-payment-fields,finetuned,IDPEL-nya 5441675125.,[],[],[],[],0,0,0,0,0,0,1,1,1,29.035,False,IDPEL-nya 5441675125.
V15R286,short-control-payment-fields,finetuned,Pakai saldo tabungan saja untuk pembayaran.,[],[],[],[],0,0,0,0,0,0,1,1,1,38.066,False,Pakai saldo tabungan saja untuk pembayaran.
V15R287,short-control-payment-fields,finetuned,Pakai rekening utama ya untuk bayarnya.,[],[],[],[],0,0,0,0,0,0,1,1,1,27.207,False,Pakai rekening utama ya untuk bayarnya.
V15R288,short-control-payment-fields,finetuned,Bayar tagihan listrik,[],[],[],[],0,0,0,0,0,0,1,1,1,61.701,False,Bayar tagihan listrik
V15R289,short-control-payment-fields,finetuned,Yang dibayar adalah tagihan listrik bulan ini.,[],[],[],[],0,0,0,0,0,0,1,1,1,57.443,False,Yang dibayar adalah tagihan listrik bulan ini.
V15R290,short-control-payment-fields,finetuned,IDPEL-nya 5422395211.,[],[],[],[],0,0,0,0,0,0,1,1,1,35.289,False,IDPEL-nya 5422395211.
V15R291,short-control-payment-fields,finetuned,IDPEL-nya 5425356459.,[],[],[],[],0,0,0,0,0,0,1,1,1,27.28,False,IDPEL-nya 5425356459.
V15R292,short-control-payment-fields,finetuned,ID pelanggan listriknya 5493359836.,[],[],[],[],0,0,0,0,0,0,1,1,1,26.129,False,ID pelanggan listriknya 5493359836.
V15R293,short-control-payment-fields,finetuned,ID pelanggan listriknya 5456970599.,[],[],[],[],0,0,0,0,0,0,1,1,1,27.633,False,ID pelanggan listriknya 5456970599.
V15R294,short-control-payment-fields,finetuned,IDPEL-nya 5495544843.,[],[],[],[],0,0,0,0,0,0,1,1,1,31.096,False,IDPEL-nya 5495544843.
V15R295,short-control-payment-fields,finetuned,IDPEL-nya 5445960009.,[],[],[],[],0,0,0,0,0,0,1,1,1,30.747,False,IDPEL-nya 5445960009.
V15R296,short-control-payment-fields,finetuned,Pembayarannya untuk tagihan bulan ini.,[],[],[],[],0,0,0,0,0,0,1,1,1,47.79,False,Pembayarannya untuk tagihan bulan ini.
V15R297,short-control-payment-fields,finetuned,ID pelanggan listriknya 5441904961.,[],[],[],[],0,0,0,0,0,0,1,1,1,41.079,False,ID pelanggan listriknya 5441904961.
V15R298,short-control-payment-fields,finetuned,IDPEL-nya 5453172340.,[],[],[],[],0,0,0,0,0,0,1,1,1,33.794,False,IDPEL-nya 5453172340.
V15R299,short-control-payment-fields,finetuned,ID pelanggan listriknya 5448977228.,[],[],[],[],0,0,0,0,0,0,1,1,1,36.497,False,ID pelanggan listriknya 5448977228.
V15R300,short-control-payment-fields,finetuned,ID pelanggan listriknya 5469131709.,[],[],[],[],0,0,0,0,0,0,1,1,1,27.714,False,ID pelanggan listriknya 5469131709.
V15R301,short-control-noisy,finetuned,nominal 1jt,[],[],[],[],0,0,0,0,0,0,1,1,1,19.916,False,nominal 1jt
V15R302,short-control-noisy,finetuned,nominal 750rb,[],[],[],[],0,0,0,0,0,0,1,1,1,20.997,False,nominal 750rb
V15R303,short-control-noisy,finetuned,"nominal 1,5jt",[],[],[],[],0,0,0,0,0,0,1,1,1,30.213,False,"nominal 1,5jt"
V15R304,short-control-noisy,finetuned,ada biaya admin jg gpp,[],[],[],[],0,0,0,0,0,0,1,1,1,43.94,False,ada biaya admin jg gpp
V15R305,short-control-noisy,finetuned,idpel 5499900452,[],[],[],[],0,0,0,0,0,0,1,1,1,56.532,False,idpel 5499900452
V15R306,short-control-noisy,finetuned,tlg byr listrik bln ini,[],[],[],[],0,0,0,0,0,0,1,1,1,37.947,False,tlg byr listrik bln ini
V15R307,short-control-noisy,finetuned,idpel 5450099770,[],[],[],[],0,0,0,0,0,0,1,1,1,31.507,False,idpel 5450099770
V15R308,short-control-noisy,finetuned,pke rek utama,[],[],[],[],0,0,0,0,0,0,1,1,1,22.956,False,pke rek utama
V15R309,short-control-noisy,finetuned,no rek tujuan 7792351762,[],[],[],[],0,0,0,0,0,0,1,1,1,22.234,False,no rek tujuan 7792351762
V15R310,short-control-noisy,finetuned,no rek tujuan 7787822811,[],[],[],[],0,0,0,0,0,0,1,1,1,28.191,False,no rek tujuan 7787822811
V15R311,short-control-noisy,finetuned,bank tujuan bank jago,[],[],[],[],0,0,0,0,0,0,1,1,1,38.082,False,bank tujuan bank jago
V15R312,short-control-noisy,finetuned,idpel 5421328514,[],[],[],[],0,0,0,0,0,0,1,1,1,24.832,False,idpel 5421328514
V15R313,short-control-noisy,finetuned,trf sesama bank aja,[],[],[],[],0,0,0,0,0,0,1,1,1,25.214,False,trf sesama bank aja
V15R314,short-control-noisy,finetuned,dri saldo tabungan y,[],[],[],[],0,0,0,0,0,0,1,1,1,19.353,False,dri saldo tabungan y
V15R315,short-control-noisy,finetuned,idpel 5486892194,[],[],[],[],0,0,0,0,0,0,1,1,1,22.672,False,idpel 5486892194
V15R316,short-control-noisy,finetuned,bank tujuan bsi,[],[],[],[],0,0,0,0,0,0,1,1,1,22.998,False,bank tujuan bsi
V15R317,short-control-noisy,finetuned,trf antar bank aja,[],[],[],[],0,0,0,0,0,0,1,1,1,37.531,False,trf antar bank aja
V15R318,short-control-noisy,finetuned,bank tujuan maybank,[],[],[],[],0,0,0,0,0,0,1,1,1,22.994,False,bank tujuan maybank
V15R319,short-control-noisy,finetuned,no rek tujuan 7743387927,[],[],[],[],0,0,0,0,0,0,1,1,1,29.923,False,no rek tujuan 7743387927
V15R320,short-control-noisy,finetuned,bank tujuan bni,[],[],[],[],0,0,0,0,0,0,1,1,1,40.816,False,bank tujuan bni
V15R001,short-person-direct,sealion,Endang Hutapea,"[""Endang Hutapea""]","[""Endang Hutapea""]",[],[],1,0,0,0,0,0,1,1,1,5333.947,False,[PER1]
V15R002,short-person-direct,sealion,Brian Hidayat Chaniago,"[""Brian Hidayat Chaniago""]","[""Brian Hidayat Chaniago""]",[],[],1,0,0,0,0,0,1,1,1,4921.101,False,[PER1]
V15R003,short-person-direct,sealion,Vanessa Kusuma Surya,"[""Vanessa Kusuma Surya""]","[""Vanessa Kusuma Surya""]",[],[],1,0,0,0,0,0,1,1,1,5398.646,False,[PER1]
V15R004,short-person-direct,sealion,Siti Latuconsina,"[""Siti Latuconsina""]","[""Siti Latuconsina""]",[],[],1,0,0,0,0,0,1,1,1,4632.022,False,[PER1]
V15R005,short-person-direct,sealion,Felicia,"[""Felicia""]","[""Felicia""]",[],[],1,0,0,0,0,0,1,1,1,3824.183,False,[PER1]
V15R006,short-person-direct,sealion,Rafael,"[""Rafael""]","[""Rafael""]",[],[],1,0,0,0,0,0,1,1,1,3593.711,False,[PER1]
V15R007,short-person-direct,sealion,William,"[""William""]","[""William""]",[],[],1,0,0,0,0,0,1,1,1,3827.996,False,[PER1]
V15R008,short-person-direct,sealion,Natasha,"[""Natasha""]","[""Natasha""]",[],[],1,0,0,0,0,0,1,1,1,3588.448,False,[PER1]
V15R009,short-person-direct,sealion,Gabriel Baswedan,"[""Gabriel Baswedan""]","[""Gabriel Baswedan""]",[],[],1,0,0,0,0,0,1,1,1,4244.591,False,[PER1]
V15R010,short-person-direct,sealion,Sri,"[""Sri""]",[],[],[],0,0,1,0,0,0,0,1,0,2982.658,False,Sri
V15R011,short-person-direct,sealion,Ayu Alexandra Latuconsina,"[""Ayu Alexandra Latuconsina""]","[""Ayu Alexandra Latuconsina""]",[],[],1,0,0,0,0,0,1,1,1,5419.487,False,[PER1]
V15R012,short-person-direct,sealion,Jason Liem,"[""Jason Liem""]","[""Jason Liem""]",[],[],1,0,0,0,0,0,1,1,1,3984.466,False,[PER1]
V15R013,short-person-direct,sealion,Wati,"[""Wati""]","[""Wati""]",[],[],1,0,0,0,0,0,1,1,1,6261.252,False,[PER1]
V15R014,short-person-direct,sealion,Sri Warouw,"[""Sri Warouw""]","[""Sri Warouw""]",[],[],1,0,0,0,0,0,1,1,1,4241.76,False,[PER1]
V15R015,short-person-direct,sealion,Joe Warouw,"[""Joe Warouw""]","[""Joe Warouw""]",[],[],1,0,0,0,0,0,1,1,1,4454.878,False,[PER1]
V15R016,short-person-direct,sealion,Iwan Wulandari Sani,"[""Iwan Wulandari Sani""]","[""Iwan Wulandari Sani""]",[],[],1,0,0,0,0,0,1,1,1,6203.055,False,[PER1]
V15R017,short-person-direct,sealion,Wahyu,"[""Wahyu""]","[""Wahyu""]",[],[],1,0,0,0,0,0,1,1,1,4681.026,False,[PER1]
V15R018,short-person-direct,sealion,Sri Sudibyo,"[""Sri Sudibyo""]","[""Sri Sudibyo""]",[],[],1,0,0,0,0,0,1,1,1,6529.857,False,[PER1]
V15R019,short-person-direct,sealion,Jessica Setiawan Warouw,"[""Jessica Setiawan Warouw""]","[""Jessica Setiawan Warouw""]",[],[],1,0,0,0,0,0,1,1,1,6535.524,False,[PER1]
V15R020,short-person-direct,sealion,Stella Kartanegara,"[""Stella Kartanegara""]","[""Stella Kartanegara""]",[],[],1,0,0,0,0,0,1,1,1,6737.36,False,[PER1]
V15R021,short-person-answer-formal,sealion,Nama penerimanya Steven Fitriani Malaihollo.,"[""Steven Fitriani Malaihollo""]","[""Steven Fitriani Malaihollo""]",[],[],1,0,0,0,0,0,1,1,1,7821.394,False,Nama penerimanya [PER1].
V15R022,short-person-answer-formal,sealion,Nama penerimanya Brian.,"[""Brian""]","[""Brian""]",[],[],1,0,0,0,0,0,1,1,1,7256.568,False,Nama penerimanya [PER1].
V15R023,short-person-answer-formal,sealion,Nama penerimanya Tono Dominic Lumentut.,"[""Tono Dominic Lumentut""]","[""Tono Dominic Lumentut""]",[],[],1,0,0,0,0,0,1,1,1,10797.984,False,Nama penerimanya [PER1].
V15R024,short-person-answer-formal,sealion,Rekening tujuannya atas nama Ayu Setiawan Simanjuntak.,"[""Ayu Setiawan Simanjuntak""]","[""Ayu Setiawan Simanjuntak""]",[],[],1,0,0,0,0,0,1,1,1,10836.01,False,Rekening tujuannya atas nama [PER1].
V15R025,short-person-answer-formal,sealion,Atas nama Vanessa.,"[""Vanessa""]","[""Vanessa""]",[],[],1,0,0,0,0,0,1,1,1,5181.292,False,Atas nama [PER1].
V15R026,short-person-answer-formal,sealion,Rekening tujuannya atas nama Brian Wulandari Chaniago.,"[""Brian Wulandari Chaniago""]","[""Brian Wulandari Chaniago""]",[],[],1,0,0,0,0,0,1,1,1,9193.046,False,Rekening tujuannya atas nama [PER1].
V15R027,short-person-answer-formal,sealion,Pemilik rekening tujuan Iwan Wijaya.,"[""Iwan Wijaya""]","[""Iwan Wijaya""]",[],[],1,0,0,0,0,0,1,1,1,6464.846,False,Pemilik rekening tujuan [PER1].
V15R028,short-person-answer-formal,sealion,Atas nama Gabriel Nathaniel Latuconsina.,"[""Gabriel Nathaniel Latuconsina""]","[""Gabriel Nathaniel Latuconsina""]",[],[],1,0,0,0,0,0,1,1,1,8661.779,False,Atas nama [PER1].
V15R029,short-person-answer-formal,sealion,Atas nama Jessica Kartanegara.,"[""Jessica Kartanegara""]","[""Jessica Kartanegara""]",[],[],1,0,0,0,0,0,1,1,1,6396.262,False,Atas nama [PER1].
V15R030,short-person-answer-formal,sealion,Nama pemilik rekening tujuan Rafael Ratulangi.,"[""Rafael Ratulangi""]","[""Rafael Ratulangi""]",[],[],1,0,0,0,0,0,1,1,1,9093.534,False,Nama pemilik rekening tujuan [PER1].
V15R031,short-person-answer-formal,sealion,Atas nama Joko Syahputra.,"[""Joko Syahputra""]","[""Joko Syahputra""]",[],[],1,0,0,0,0,0,1,1,1,10271.863,False,Atas nama [PER1].
V15R032,short-person-answer-formal,sealion,Atas nama Eko Wibowo Adiwangsa.,"[""Eko Wibowo Adiwangsa""]","[""Eko Wibowo Adiwangsa""]",[],[],1,0,0,0,0,0,1,1,1,11793.606,False,Atas nama [PER1].
V15R033,short-person-answer-formal,sealion,Penerima transfernya Yanti Lestari Siahaan.,"[""Yanti Lestari Siahaan""]","[""Yanti Lestari Siahaan""]",[],[],1,0,0,0,0,0,1,1,1,8517.91,False,Penerima transfernya [PER1].
V15R034,short-person-answer-formal,sealion,Nama pemilik rekening tujuan Bambang Vincent Kusuma.,"[""Bambang Vincent Kusuma""]","[""Bambang Vincent Kusuma""]",[],[],1,0,0,0,0,0,1,1,1,6044.503,False,Nama pemilik rekening tujuan [PER1].
V15R035,short-person-answer-formal,sealion,Nama penerimanya Joko Setiawan Paniago.,"[""Joko Setiawan Paniago""]","[""Joko Setiawan Paniago""]",[],[],1,0,0,0,0,0,1,1,1,5279.008,False,Nama penerimanya [PER1].
V15R036,short-person-answer-formal,sealion,Rekening tujuannya atas nama Siti Nasution.,"[""Siti Nasution""]","[""Siti Nasution""]",[],[],1,0,0,0,0,0,1,1,1,4567.783,False,Rekening tujuannya atas nama [PER1].
V15R037,short-person-answer-formal,sealion,Atas nama Michelle Pratama Ratulangi.,"[""Michelle Pratama Ratulangi""]","[""Michelle Pratama Ratulangi""]",[],[],1,0,0,0,0,0,1,1,1,5231.417,False,Atas nama [PER1].
V15R038,short-person-answer-formal,sealion,Pemilik rekening tujuan Iwan Matthew Liem.,"[""Iwan Matthew Liem""]","[""Iwan Matthew Liem""]",[],[],1,0,0,0,0,0,1,1,1,6740.36,False,Pemilik rekening tujuan [PER1].
V15R039,short-person-answer-formal,sealion,Nama penerimanya Yudi Kartanegara.,"[""Yudi Kartanegara""]","[""Yudi Kartanegara""]",[],[],1,0,0,0,0,0,1,1,1,5449.118,False,Nama penerimanya [PER1].
V15R040,short-person-answer-formal,sealion,Nama penerimanya Wati Frederick Wattimena.,"[""Wati Frederick Wattimena""]","[""Wati Frederick Wattimena""]",[],[],1,0,0,0,0,0,1,1,1,8672.415,False,Nama penerimanya [PER1].
V15R041,short-person-answer-noisy,sealion,an kevin sebastian chaniago,"[""kevin sebastian chaniago""]","[""an kevin sebastian chaniago""]",[],[],0,1,1,0,0,0,0,1,0,9867.712,False,[PER1]
V15R042,short-person-answer-noisy,sealion,pmlk rek tujuan jessica theodore putra,"[""jessica theodore putra""]","[""jessica theodore putra""]",[],[],1,0,0,0,0,0,1,1,1,11388.744,False,pmlk rek tujuan [PER1]
V15R043,short-person-answer-noisy,sealion,pmlk rek tujuan tri stephanie tanjung,"[""tri stephanie tanjung""]","[""tri stephanie tanjung""]",[],[],1,0,0,0,0,0,1,1,1,8740.168,False,pmlk rek tujuan [PER1]
V15R044,short-person-answer-noisy,sealion,nm pmlk rekeningnya felicia,"[""felicia""]","[""felicia""]",[],[],1,0,0,0,0,0,1,1,1,8990.927,False,nm pmlk rekeningnya [PER1]
V15R045,short-person-answer-noisy,sealion,an michael tuasikal,"[""michael tuasikal""]","[""an michael tuasikal""]",[],[],0,1,1,0,0,0,0,1,0,9549.161,False,[PER1]
V15R046,short-person-answer-noisy,sealion,nm pmlk rekeningnya ayu saputra baswedan,"[""ayu saputra baswedan""]","[""ayu saputra baswedan""]",[],[],1,0,0,0,0,0,1,1,1,6008.681,False,nm pmlk rekeningnya [PER1]
V15R047,short-person-answer-noisy,sealion,pmlk rek tujuan clara sebastian sastro,"[""clara sebastian sastro""]","[""clara sebastian sastro""]",[],[],1,0,0,0,0,0,1,1,1,6763.793,False,pmlk rek tujuan [PER1]
V15R048,short-person-answer-noisy,sealion,nm pmlk reknya tri,"[""tri""]","[""tri""]",[],[],1,0,0,0,0,0,1,1,1,4343.812,False,nm pmlk reknya [PER1]
V15R049,short-person-answer-noisy,sealion,nama pnerimanya rini baswedan,"[""rini baswedan""]","[""rini baswedan""]",[],[],1,0,0,0,0,0,1,1,1,5754.015,False,nama pnerimanya [PER1]
V15R050,short-person-answer-noisy,sealion,nm pmlk rekeningnya wahyu,"[""wahyu""]","[""wahyu""]",[],[],1,0,0,0,0,0,1,1,1,4581.183,False,nm pmlk rekeningnya [PER1]
V15R051,short-person-answer-noisy,sealion,pmlk rek tujuan joko baswedan,"[""joko baswedan""]","[""joko baswedan""]",[],[],1,0,0,0,0,0,1,1,1,6035.681,False,pmlk rek tujuan [PER1]
V15R052,short-person-answer-noisy,sealion,pmlk rek tujuan michael nugroho widjaja,"[""michael nugroho widjaja""]","[""michael nugroho widjaja""]",[],[],1,0,0,0,0,0,1,1,1,6078.174,False,pmlk rek tujuan [PER1]
V15R053,short-person-answer-noisy,sealion,atas nm christian,"[""christian""]","[""christian""]",[],[],1,0,0,0,0,0,1,1,1,4110.487,False,atas nm [PER1]
V15R054,short-person-answer-noisy,sealion,a.n jason,"[""jason""]","[""jason""]",[],[],1,0,0,0,0,0,1,1,1,4315.061,False,a.n [PER1]
V15R055,short-person-answer-noisy,sealion,nama pnerimanya joko setiawan baswedan,"[""joko setiawan baswedan""]","[""joko setiawan baswedan""]",[],[],1,0,0,0,0,0,1,1,1,10058.56,False,nama pnerimanya [PER1]
V15R056,short-person-answer-noisy,sealion,nama pnerimanya eko rahayu gunadi,"[""eko rahayu gunadi""]","[""eko rahayu gunadi""]",[],[],1,0,0,0,0,0,1,1,1,9539.551,False,nama pnerimanya [PER1]
